state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
ME,39757,2.51,0.67,98.16,0.69,0.71,15.57,29.35,16.3,14.32,39757,100,24051,74.79,0.4,34.91,31.82,10.26,12.09,30903,12277,12355,4538,5332,8624,14367,10190,5231,13.95,20.79,36.26,9.73,7.5,59.72,25.95,24.35,20.56,18.75,11.24,31.55,13.01,12.19,2.94,66.51,64.79,62.98,75.37,65.22,72.83,823,2.55,2254,3.02,3.68,4.26,5.32,0.17,0.21,0.24,0.3,64.38,2.48,2.91,1.93,2.37,2.68,2.09,53.25,1.41,55.33,2,1295,92.43,47.03,4.48,38.38,1946,6.29,0.37,70600,87200,107300,36700,247,329,394,147,361,25.8,20.6,14.3,59,0,5.67,76.62,49.91,84.23,90.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.3,1125.5,0.97,NA,NA,NA,NA,0,NA
ME,64358,2.28,1.12,96.59,1.66,0.8,11.84,30.02,14.82,12.71,64358,100,26576,74.98,0.48,42.74,27.12,9.55,14.03,34837,14914,15152,8820,6370,8054,4992,13999,8783,14.03,6.66,16.81,29.61,6.75,63.16,9.74,28.95,10.28,31.46,11.75,40.16,14.88,13.46,2.91,63.98,62.15,72,65.17,59.64,66.78,2170,4.91,3293,19.07,30.31,41.42,44.31,0.98,1.55,2.12,2.27,93.3,0.82,3.39,1.86,2.21,2.54,1.96,48.55,1.35,59.25,2,3058,90.23,42.13,2.94,46.86,1939,4.49,0.43,88900,112200,141500,52600,344,450,559,215,504,28.1,23.2,14.9,188,1,5.12,64.08,45.15,76.18,84.25,144,233,104,168.28,81000,131061.6,562.5,233,97.28,99.31,0.69,0,0,0.69,7,11,34.9,23.5,2743.7,3.82,41,5255874,72.22,10,4.86,85042.4
MN,22935,3.35,1.16,96.55,1.14,1.84,15.96,27.33,11.34,2.39,22464,97.95,46027,93.31,1.22,49.19,10.18,3.65,9.22,47153,14564,14791,5648,4246,9320,13606,9948,601,2.63,1.67,7.65,19.13,4.23,77.74,25.11,19.3,14.79,23.42,5,24.01,7.61,6.3,3.51,87.46,85.75,91.92,88.88,69.56,78.57,158,0.99,332,3.92,14.76,16.87,18.67,0.06,0.21,0.24,0.27,96.74,0.46,5.51,5.02,3.35,3.36,3.18,93.8,1.31,16.03,3,249,96.5,93.48,1.61,12.05,1973,0.31,0,75300,87100,98800,23500,498,544,613,115,610,28.3,21.4,11.2,0,0,1.45,72.83,60.94,76.8,93.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.2,651.7,1.86,NA,NA,NA,NA,0,NA
MO,140494,2.45,2.51,95.65,0.9,0.95,18.09,32.89,20.04,13.26,140494,100,21577,75.78,1,41.15,29.31,7.12,14.09,27705,11878,12029,7382,10264,10753,7192,8104,23223,17.78,8.76,23.03,20.66,5.72,59.02,14.31,26.83,14.72,23.42,11.4,33.32,14.46,13.04,2.89,71.94,69.79,79.76,75.33,62.96,70.52,1511,1.58,2091,21.33,30.56,38.02,45.48,0.32,0.45,0.57,0.68,96.87,0.6,3.08,1.92,2.28,2.37,2.16,57.81,2.11,53.19,2,5119,91.81,55.5,2.09,26.22,1966,6.13,0.31,37700,53900,73100,35400,215,280,349,134,340,26.4,17.3,11.7,327,4,1.49,64.35,42.29,70.61,85.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.4,1995.7,0.97,NA,NA,NA,NA,0,NA
MO,18828,2.83,0.14,99.16,0.29,0.91,14.73,28.34,13.54,7.71,18828,100,34179,84.66,0.84,38.22,21.61,2.87,14.1,36222,12689,12721,6000,8977,19400,7032,9363,1001,5.38,13.23,28.19,9.17,5.69,67.52,19.36,19.13,17.15,19.51,9.44,25.33,12.8,11.17,3.17,77.99,74.84,86.9,77.08,67.35,74.27,102,0.72,107,6.54,6.54,6.54,6.54,0.04,0.04,0.04,0.04,97.73,0.38,4.39,3.48,2.81,2.85,2.66,79.68,2.34,37.47,3,322,95.39,78.54,0.31,29.19,1968,2.57,0.34,54800,65700,76500,21700,305,369,428,123,465,25.2,17.4,11.9,0,0,0.57,79.93,58.72,75.47,94.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.7,1615.9,0.79,NA,NA,NA,NA,0,NA
MO,11234,2.49,0.55,98.33,0.83,0.91,10.05,19.89,9.15,17.44,11234,100,40926,77.87,0.65,69,34.56,1.94,21.64,45637,18481,18590,13611,12141,17686,13810,8696,377,3.36,5.48,16.67,29.34,4.23,60.85,15.18,26.1,6.26,36.89,5.47,22.38,9.14,7.41,2.91,86.31,86.39,95.11,88.51,51.76,66.16,43,0.46,408,1.72,1.72,2.94,11.27,0.06,0.06,0.11,0.41,95.41,0.86,2.89,2.22,2.49,2.53,2.14,92.02,0.58,23.37,3,83,98.19,90.71,1.2,22.89,1958,0.35,0,75400,91500,115600,40200,352,392,497,145,469,27.9,15.6,11.4,0,0,3.63,73.06,73.14,87.69,96.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,3400.1,1.19,NA,NA,NA,NA,0,NA
MO,26243,2.49,1.04,97.06,0.77,2.45,12.62,25.45,12.11,10.39,26243,100,37302,84.94,0.93,49.03,22.19,1.89,15.76,43723,17786,17851,18362,19121,11579,14002,10687,901,3.48,4.34,12.08,22.99,3.13,70.14,15.99,20.02,11.19,27.18,9.16,23.67,12.11,10.72,2.94,79.65,79.09,88.75,82.31,72.73,79.25,201,1.04,415,2.17,14.7,17.59,20.72,0.03,0.23,0.28,0.33,96.74,0.12,2.44,1.78,2.46,2.67,2.01,74.54,1.32,36.31,3,541,95.12,68.79,0.74,12.94,1968,1.07,0.14,59100,72700,95500,36400,310,356,418,108,431,22.8,16.6,11.4,0,0,1.58,60.07,53.73,75.07,86.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3,3157.2,1.53,NA,NA,NA,NA,0,NA
MS,17837,2.98,65.48,34.27,0.12,0.39,18.65,28.08,14.11,10.6,17814,99.87,21201,73.2,0.22,19.86,31.74,13.06,17.48,24645,8809,12376,6920,13875,12194,12000,10159,4022,22.72,13.53,35.31,10.42,15.88,49.5,37.93,20.08,23.29,17.55,11.91,32.71,14.06,13.04,3.43,63.09,52.86,71.58,68.57,64.33,68.56,1311,7.62,73,9.59,17.81,17.81,17.81,0.04,0.07,0.07,0.07,97.12,0.82,9.41,7.36,2.97,2.99,2.89,77.98,6.4,33.61,3,623,90.57,77.4,10.43,60.67,1964,11.05,0.47,32500,43100,58900,26400,150,212,275,125,300,28.6,21.3,14.3,0,0,0.41,76.23,70.75,93.55,95.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.9,687.6,0.29,NA,NA,NA,NA,0,NA
MS,25899,2.65,21.46,77.22,0.92,0.97,15.74,28.4,14.14,10.46,25899,100,24986,73.88,0.7,35.62,25.87,10.18,13.84,29773,11778,13533,5683,5293,11101,7001,7446,5001,19.75,9.05,26.06,16.25,7.65,58,31.52,20.86,13.91,27.98,12.35,29.37,14.82,13.63,3.13,64.13,58.64,62.79,66.91,60.88,66.93,1137,5.34,289,23.53,31.14,35.64,41.52,0.26,0.35,0.4,0.46,97.1,0.4,4.93,3.59,2.59,2.69,2.44,61.56,5.08,45.87,3,1279,88.43,59.28,3.36,40.81,1965,9.9,0.6,38000,49100,69300,31300,201,265,312,111,333,25.7,16.5,13.1,23,20,1.12,69.76,57.89,87.6,90.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7,1645.8,0.19,NA,NA,NA,NA,0,NA
NC,23087,2.52,35.19,63.79,0.66,0.59,14.89,25.94,14.88,18.16,0,0,24081,71.18,0.39,36.5,35.88,9.11,18.64,30338,12953,16208,7116,9826,9228,6669,4597,3277,15.58,11.71,30.65,20.71,4.31,54.78,29.03,26.11,22.8,25.19,11.09,33.13,13.67,12.48,2.92,58.94,53.22,63.14,64.51,65.83,74.26,1058,5.77,252,19.44,51.19,53.97,59.13,0.21,0.56,0.59,0.65,96.7,0.56,3.98,2.59,2.3,2.32,2.28,56.78,2.62,51.78,2,744,92.49,56.42,2.55,40.05,1958,7.65,0.45,39000,55500,83800,44800,179,263,331,152,353,24.6,17.7,12.7,24,0,1.09,75.64,49.85,79.16,89.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,1361.6,1.19,NA,NA,NA,NA,0,NA
NC,20268,3.58,17.95,75.74,2.6,6.34,19.82,46.53,27.47,1.73,0,0,24553,94.73,0.89,27.65,6.89,2.61,9.94,24421,9204,9793,7769,6345,4652,8120,6981,1850,10.55,2.5,9.36,12.97,5.41,77.02,7.82,18.15,8.39,20.83,7.07,34.01,8.54,7.68,3.33,86.53,84.8,89.51,84.34,48.09,55.45,282,3.04,683,17.13,24.3,33.82,43.19,0.58,0.82,1.14,1.46,91.3,0.46,4.24,3.74,3.1,2.97,3.16,28.55,4.24,43.18,3,435,92.86,29.84,0.23,41.38,1969,7.31,0.66,53700,63700,73900,20200,313,364,423,110,399,23,23.7,11.6,0,0,3.37,22.45,15.1,30.33,40.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.4,1316.1,0.65,NA,NA,NA,NA,0,NA
ND,12287,2.77,0.1,98.54,0.21,0.72,15.72,28.99,13.12,5.31,12287,100,29661,88.74,1.74,37.71,16.86,3.85,7.64,33274,11389,11444,700,8964,888,10044,12176,911,7.44,7.3,14.45,14.91,4.1,78.26,11.37,20.77,14.69,18.74,7.9,28.37,12.01,9.98,3.28,79.91,81.08,93.35,81.56,81.02,86.43,113,1.29,100,0,0,0,7,0,0,0,0.06,96.38,0.36,3.47,2.62,2.77,3.15,2.11,72.53,2.14,41.43,3,144,96.85,63.93,1.39,24.31,1973,1.94,0.15,51500,64000,76100,24600,229,298,347,118,338,23.4,21.3,12.7,0,0,0.81,65.68,51.87,80.82,89.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.3,1674.9,0.05,NA,NA,NA,NA,0,NA
ND,13131,2.56,0.11,95.49,0.27,0.66,13.81,24.03,10.78,12.99,0,0,22407,75.76,6.53,46.16,29.26,7.36,11.14,29144,11585,11852,0,4184,26428,1200,2568,1845,14.46,12.58,23.6,17.45,5.88,61.26,3.35,26.95,10.89,23.48,7.83,27.65,10.42,9.2,3.13,77.17,77.16,82.32,81.83,65.27,73.19,170,1.4,225,1.33,13.33,13.33,20,0.02,0.23,0.23,0.34,95.37,0.5,4.04,2.71,2.49,2.65,2.2,68.26,1.75,48.31,3,950,84.38,64.06,4.74,60.63,1967,5.44,0.33,30400,44700,62600,32200,158,218,281,123,263,20.8,19.9,12.8,0,0,1.71,71.81,48.97,83.51,91.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.2,1824.8,0,NA,NA,NA,NA,0,NA
NH,22430,2.67,0.28,98.83,0.59,0.59,19.96,32.9,21.18,12.62,0,0,31235,79.04,0.93,51.45,28.59,4.67,16.39,38391,14246,14312,1704,5270,12691,8897,9317,1632,8.06,6.21,16.34,28.98,6.42,63.92,19.92,27.04,13.56,28.3,8.61,35.27,11.97,10.46,2.97,74.41,73.75,80.96,82.82,66.56,75.69,281,1.74,594,7.41,21.38,26.77,30.3,0.2,0.57,0.71,0.8,95.33,0.52,2.93,1.94,2.42,2.67,2.07,64.12,1.25,48.35,3,450,94.91,58.09,0.44,25.78,1954,4.6,0.33,90900,113000,142400,51500,346,481,595,249,542,29.7,23.7,15.5,1,0,2.65,48.31,47.1,71.82,79.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.6,580.3,0.03,NA,NA,NA,NA,0,NA
NH,14621,3.07,0.29,98.96,0.43,0.88,19.02,30.98,18.54,10.06,8888,60.79,42160,82.53,0.69,51.3,24.55,1.51,14.44,46275,15039,15104,13201,4701,15375,12229,8381,407,3.14,6.9,18.3,20.3,5.66,66.01,15.65,26.71,11.21,27.99,6.44,32,7.75,7.14,3.15,87.6,85.88,95.97,86.25,73.47,83.32,73,0.76,542,1.85,4.06,9.41,10.52,0.07,0.15,0.35,0.39,86.07,0.7,3.99,3,2.71,2.85,2.17,83.48,1.37,45.04,3,263,94.76,79.39,0.76,40.68,1969,1.77,0.92,103500,121900,145900,42400,390,481,617,227,571,25.6,24.6,14.2,0,0,3.71,56.77,52.39,79.03,83.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.2,382.5,0.15,NA,NA,NA,NA,0,NA
NJ,17825,2.82,0.76,98.02,0.81,2.23,12.38,24.91,11.1,7.36,7850,44.04,48889,88.72,0.38,51.57,17.62,2.86,14.05,52590,19810,19860,14616,31077,14199,27302,19877,431,2.43,5.05,12.9,25.01,2.94,74.05,14.69,21.66,10.86,30.03,7.96,27.12,9.33,8.64,3.21,86.32,84.47,95.42,75.55,56.44,68.7,64,0.58,805,0.99,3.6,7.95,8.82,0.04,0.16,0.36,0.4,92.14,0.85,3.94,3.08,2.81,2.89,2.3,88.34,1.18,36.84,3,785,88.97,85.78,2.55,75.92,1961,1.17,1.01,130100,161200,194400,64300,512,639,819,307,788,28,24.9,16.1,0,0,4.52,69.96,63.58,80.14,93.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.2,422.4,2.22,NA,NA,NA,NA,0,NA
NJ,12649,2.75,0.23,99.11,0.4,0.97,13.31,26.67,12.53,14.13,12649,100,28998,75.33,0.39,35.35,35.22,8.84,21.51,35419,12256,12244,4267,34620,9198,16000,11592,1154,9.18,12.78,36.6,6.44,5.92,59.34,23.5,18.66,20.82,16.38,11.28,33.16,12.77,12.07,3.28,68.56,63.23,76.27,82.54,47.81,64.06,375,3.68,235,3.4,3.4,5.96,5.96,0.06,0.06,0.11,0.11,95.87,0.42,7.7,5.46,2.74,2.83,2.5,75.89,2.11,38.69,3,333,93.25,73.55,30.03,72.37,1939,5.46,0.73,45100,63100,84700,39600,308,383,441,133,455,30.3,20.4,15.2,26,0,1.86,74.91,67.4,91.99,96.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,5549.8,3.17,NA,NA,NA,NA,0,NA
NJ,30270,2.56,5.97,90.82,2.63,1.65,10.94,25.55,10.35,9.28,28209,93.19,50843,88.27,0.54,57.24,17.44,1.47,13.62,57347,23248,23110,21232,25762,34192,8459,16332,595,1.99,2.69,10.1,37.11,2.55,72.68,14.33,24.19,5.97,40.23,7.53,26.22,10.71,9.21,3.03,84.86,83.56,96.07,80,57.23,69.33,112,0.56,1439,9.1,10.08,18.14,24.32,0.43,0.48,0.86,1.16,93.1,0.44,3.31,2.37,2.53,2.62,2.12,84.8,0.64,46.67,3,769,93.9,81.9,0.91,21.07,1983,0.3,0.19,115600,149000,190400,74800,584,654,722,138,758,24.4,22.5,13.5,0,0,4.75,39.49,45.29,68.41,82.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6,1339.6,3.5,NA,NA,NA,NA,0,NA
NJ,11532,3.42,0.49,88.19,11.17,2.01,16.48,23.75,12.43,7.35,7882,68.35,83975,90.83,0.56,69.62,17.26,2.75,13.57,87843,32427,32767,30445,0,29951,0,32229,198,1.77,5.78,12.06,46.78,2.67,62.91,10.96,27.69,4.05,49.48,2.78,27.33,4.95,3.92,3.46,92.7,91.23,99.22,94.02,45.59,53.72,35,0.41,1415,4.38,4.81,9.4,14.28,0.54,0.59,1.15,1.75,81.15,1.86,5.76,5.27,3.3,3.33,2.84,95.35,0.21,7.88,4,102,97.07,94.58,6.86,56.86,1974,0.41,0,269300,374300,500001,230701,559,1001,1001,442,821,24.5,24.7,13.1,0,0,12.27,48.18,63.83,78.72,88.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.6,621.3,10.6,NA,NA,NA,NA,0,NA
NJ,47089,3.36,17.62,65.95,13.9,5.9,22.54,38.09,24.57,6.31,47089,100,50451,90.74,0.4,52.78,16.99,3.42,12.04,56142,17047,18294,15764,26626,13708,10910,13225,1163,2.88,5.84,15.72,31.61,4.6,68.01,20.45,24.62,12.73,28.66,5.53,44.51,8.18,6.83,3.31,84.69,79.53,96.31,85.96,67.05,74.08,681,2.7,8621,16.51,28.41,41.29,48.6,3.02,5.2,7.56,8.9,76.54,3.15,6.96,5.38,2.89,3.18,2.27,74.36,4.23,40.08,3,542,96.28,67.46,1.11,26.94,1966,0.83,0.08,141200,169200,199000,57800,533,604,694,161,645,24.4,22.7,13.1,0,0,18.31,53.25,52.62,66.71,87.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.5,2419.6,5.88,NA,NA,NA,NA,0,NA
NJ,34738,2.8,14.69,80.5,1.79,4.87,12.08,24.73,11.21,14.34,34733,100,36097,78.87,0.22,45.44,31.45,5.33,18.78,40810,14720,15315,12692,15550,14573,9011,9411,1872,5.46,8.08,25.15,13.34,4.26,62.6,17.77,20.45,14.84,23.49,8,29.82,10.54,9.35,3.25,75.99,71.55,86.95,77.82,53.14,65.91,880,3.38,1440,3.75,7.57,14.17,23.68,0.16,0.31,0.59,0.98,90.13,1.04,6.45,4.87,2.77,2.93,2.1,85.39,1.97,27.22,3,309,97.57,80.7,5.83,47.25,1954,2.49,0.19,73600,91000,112800,39200,332,430,524,192,476,26.9,22,14.6,0,0,4.15,53.24,65.77,83.85,91.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,3181.5,5.23,NA,NA,NA,NA,0,NA
NJ,15289,2.39,3.04,94.32,1.61,2.57,12.02,26.53,12.24,14.34,15301,100,33026,77.52,0.55,53.05,30.49,4.15,18.83,41049,15535,15727,12685,20158,12488,9951,9075,923,6.09,6.37,17.6,26.62,3.63,66.51,13.64,29.65,7.85,34.24,9.61,34.91,13.68,11.82,3.11,73.72,73.23,77.46,82.65,62.89,71.74,251,2.4,727,21.32,27.37,29.99,33.98,1.01,1.3,1.43,1.62,93.11,1.13,5.06,3.05,2.38,2.76,1.92,62.83,1.47,50.43,2,335,95.03,54.07,0.3,33.73,1939,2.2,0.56,78700,95200,120500,41800,420,490,554,134,522,26.9,21.7,14.5,0,0,4.75,53.42,59.85,81.56,89.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,8070.6,14.45,NA,NA,NA,NA,0,NA
NJ,68183,3.01,1.9,94.96,2.66,2.71,14.45,24.87,12.42,10.6,67857,99.52,54053,83.13,0.66,55.44,26.88,3.38,17.24,60714,21882,22043,13085,14323,25028,9750,20620,1618,2.43,4.77,15.09,29.77,4.65,65.6,11.82,23.89,8.56,36.59,4.62,28.96,7.11,5.9,3.34,88.81,86.65,95.31,88.45,51.61,63.71,352,0.74,4759,6.01,8.8,16.2,20.82,0.42,0.61,1.13,1.45,90.98,0.8,5.46,4.41,2.95,3.09,2.19,88.57,0.98,27.7,3,858,96.35,84.63,2.56,39.28,1965,0.36,0.17,146700,187700,259100,112400,404,625,794,390,714,28.1,23.6,15.9,0,0,6.98,55.66,66.86,82.7,89.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.6,1600.5,9.72,NA,NA,NA,NA,0,NA
NJ,87492,3.29,56.42,19,1.32,31.17,17.6,31.78,15.89,7.72,87492,100,17386,69.28,0.09,12.29,24.94,26.92,12.29,18874,7276,9803,6965,66423,6441,5173,6003,30588,36.56,20.02,50.33,6.44,16.3,46.1,19.29,27.65,24,13.89,13.69,51.26,18.62,16.34,3.71,32.86,26.62,31.47,33.55,45.56,54.73,17760,24.19,3436,25.7,35.54,46.97,58.47,1.01,1.4,1.84,2.3,69.67,7.12,16.47,11.93,3.15,3.15,3.15,48.4,15.24,48.76,3,3512,88.35,48.39,39.89,63.87,1945,20.8,1.76,21500,31300,42900,21400,167,323,416,249,414,32.5,20.6,16.2,293,122,3.93,55.54,55.36,85.83,90.57,291,349.36,234,280.93,113574,136349.91,390.3,349.4,63.67,55.33,33.68,10.65,0.34,44.67,9,12,117.3,9.1,9575.4,18.34,72,15887845,80.41,5,3.09,190739.59
NJ,41967,2.95,11.76,59.82,1.57,55.54,14.92,29.47,14.7,12.54,41967,100,28377,76.17,0.49,31,30.16,10.45,15.17,32701,11351,12643,10401,9068,13391,8766,8948,6287,15.19,28.9,49.75,8.23,10.91,60.55,32.02,18.9,33.68,14.61,9.65,37.94,13.59,11.72,3.45,64.25,58.19,63.97,64.29,64.3,70.72,2714,8.26,10506,16.69,28.75,40.25,50.42,4.18,7.2,10.08,12.62,37.64,19.9,11.11,8,2.91,2.95,2.89,42.53,11.27,60.06,2,810,94.61,42.03,5.06,45.19,1947,9.83,1.69,99400,125500,155100,55700,369,486,584,215,568,28.3,24.5,17.1,14,0,25.03,46.32,53.58,83.57,87.13,116,285.17,98,240.92,18000,44251.1,155.2,285.2,70.16,89.66,1.72,8.62,0,10.34,12,12,120.7,5,8476.8,4.99,20,6798000,84.48,0,10.34,167121.5
NJ,47025,2.98,1.06,95,3.12,3.08,14.01,25.19,13.66,11.48,47025,100,59290,85.9,0.71,63.26,25.74,2.29,14.92,64933,25131,25340,12024,7181,26974,9908,16906,1027,2.28,5.87,14.66,35.8,3.91,66.45,19.47,23.57,7.47,38.33,4.63,29.94,6.88,5.81,3.2,89.41,87.54,94.41,86.12,46.95,62.85,178,0.54,5068,7.2,13.3,17.88,23.13,0.78,1.43,1.93,2.49,84.97,1.48,4.46,3.64,2.86,3,2.1,88.48,0.86,25.64,3,549,96.63,84.34,2.73,45.36,1962,0.34,0.21,191200,242200,301200,110000,511,693,872,361,738,26.9,23.1,13.7,0,0,10.78,63.4,64.92,81.74,93.56,100,202.48,94,190.33,38849,78660.8,388.5,202.5,96,99,0,1,0,1,5,12,25,24.7,1905.3,4.11,36,5008196,94,0,5,101405.1
NJ,34185,2.82,18.26,78.71,1.79,2.69,16.96,28.21,17.49,15.37,34185,100,43191,79.33,0.23,55.6,34.03,3.13,23.96,50314,18102,19065,13723,16226,30743,8791,10064,1013,3.31,7.82,20.69,25.55,3.82,62.49,13.84,29.32,10.22,31.63,7.22,35.63,8.68,8,3.02,80.43,74.9,90.73,70.08,65.51,76.29,455,2.05,1956,6.6,12.22,17.28,22.96,0.38,0.7,0.99,1.31,91.46,0.73,4.05,3,2.54,2.73,1.94,80.86,1.4,34.85,3,416,96.68,74.97,2.4,23.56,1958,0.64,0.07,105600,135600,172100,66500,454,543,633,179,581,23.5,21.4,13.5,0,0,5.72,65.68,63.83,81.92,93.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.9,2151.6,2.36,NA,NA,NA,NA,0,NA
NJ,10177,2.94,1.18,96.83,1.33,2.73,12.14,24.45,12.27,17.52,10177,100,46309,79.74,0,56.47,36.13,3.57,20.43,52763,17940,18057,1440,0,20438,15000,14602,295,3.09,17.12,31.91,16.47,3.91,58.19,21.06,20.01,10.48,26.05,4.81,32.47,6.67,5.82,3.15,85.84,79.7,100,88.09,50,67.2,29,0.4,1282,4.13,9.83,10.45,12.48,0.52,1.24,1.32,1.57,79.26,2.34,4.61,3.61,2.74,2.86,2.24,84.72,0.58,35.27,3,110,96.92,81.27,0.91,78.18,1954,0.2,0.22,161300,190700,240100,78800,502,618,735,233,714,23.8,19.2,13.9,0,0,12.6,74.74,75.13,89.77,95.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,2458.9,2.17,NA,NA,NA,NA,0,NA
NJ,10422,2.94,0.51,95.7,3.47,1.73,11.64,21.71,10.56,13.53,10422,100,65920,83.79,0,70.79,28.23,1.66,18.07,70290,25409,25464,28033,0,22561,55369,21588,104,1.01,5.68,11.35,41.55,2.03,69.73,16.19,26.84,5.23,44.25,3.42,28.12,5.97,4.75,3.2,92.06,90.36,100,89.29,58.39,68.1,28,0.4,885,7.23,9.83,10.51,16.72,0.61,0.83,0.89,1.42,86.83,1.49,4.14,3.44,2.89,2.97,2.16,92.31,0.62,18,3,36,99,89.71,0,47.22,1955,0,0.2,193800,233300,285700,91900,626,750,916,290,858,32.2,20.6,14.4,0,0,8.49,69.4,71.74,87.55,94.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2,1992.3,4.88,NA,NA,NA,NA,0,NA
